,,0
200,0,"(0.5, 0)"
200,1,"(0.51953125, 67)"
200,2,"(0.48046875, 0)"
200,3,"(0.4453125, 0)"
200,4,"(0.5390625, 0)"
200,5,"(0.35546875, 0)"
200,6,"(0.42578125, 0)"
200,7,"(0.4609375, 0)"
200,8,"(0.3359375, 0)"
200,9,"(0.3046875, 0)"
200,10,"(0.35546875, 0)"
200,11,"(0.37109375, 0)"
200,12,"(0.3203125, 0)"
200,13,"(0.59375, 0)"
200,14,"(0.6796875, 66)"
200,15,"(0.609375, 0)"
200,16,"(0.6796875, 0)"
200,17,"(0.6640625, 66)"
,,0
150,0,"(0.6796875, 0)"
150,1,"(0.875, 0)"
150,2,"(0.828125, 67.21052631578948)"
150,3,"(0.8515625, 67.85)"
150,4,"(0.91015625, 67.2)"
150,5,"(0.91796875, 68.30434782608695)"
150,6,"(0.8984375, 68.92307692307692)"
150,7,"(0.9296875, 70)"
150,8,"(0.9296875, 69.35714285714286)"
150,9,"(0.95703125, 69.06896551724138)"
150,10,"(0.890625, 69.48148148148148)"
150,11,"(0.921875, 69.8)"
150,12,"(0.9375, 69.34615384615384)"
150,13,"(0.9453125, 69.76)"
150,14,"(0.890625, 70.0909090909091)"
150,15,"(0.890625, 67.95833333333333)"
150,16,"(0.921875, 70)"
150,17,"(0.9296875, 68.85185185185185)"
150,18,"(0.8984375, 70.13793103448276)"
150,19,"(0.94140625, 70.65384615384616)"
,,0
100,0,"(0.96875, 69.12)"
100,1,"(0.98046875, 69.46153846153847)"
100,2,"(0.9765625, 72.9090909090909)"
100,3,"(0.9765625, 73.90625)"
100,4,"(0.98046875, 72.6)"
100,5,"(0.96875, 70.61111111111111)"
100,6,"(0.98046875, 70.26315789473684)"
100,7,"(0.97265625, 70.45945945945945)"
100,8,"(0.97265625, 68)"
100,9,"(0.9765625, 69.63636363636364)"
100,10,"(0.98046875, 72.13888888888889)"
100,11,"(0.98046875, 67.5)"
100,12,"(0.9765625, 69.46153846153847)"
100,13,"(0.98046875, 69.51282051282051)"
100,14,"(0.984375, 70.54166666666667)"
100,15,"(0.97265625, 68.8076923076923)"
100,16,"(0.96875, 69.10714285714286)"
100,17,"(0.98046875, 69.36363636363636)"
100,18,"(0.97265625, 69.56666666666666)"
100,19,"(0.98046875, 69.8076923076923)"
,,0
50,0,"(0.98046875, 67.75)"
50,1,"(0.984375, 73.16666666666667)"
50,2,"(0.98046875, 70.2)"
50,3,"(0.984375, 72)"
50,4,"(0.97265625, 70.2)"
50,5,"(0.98046875, 71.375)"
50,6,"(0.98046875, 70.7)"
50,7,"(0.98046875, 70.88888888888889)"
50,8,"(0.98046875, 70.77777777777777)"
50,9,"(0.96875, 71.5)"
50,10,"(0.9765625, 72.6)"
50,11,"(0.9765625, 72.45454545454545)"
50,12,"(0.97265625, 72.8)"
50,13,"(0.9765625, 72.6)"
50,14,"(0.97265625, 72.5)"
50,15,"(0.98046875, 72.16666666666667)"
50,16,"(0.9765625, 72.6)"
50,17,"(0.97265625, 72.6)"
50,18,"(0.97265625, 72.5)"
50,19,"(0.96875, 72.4)"
,,0
40,0,"(0.984375, 72)"
40,1,"(0.98046875, 70.8)"
40,2,"(0.984375, 72.2)"
40,3,"(0.984375, 71.83333333333333)"
40,4,"(0.9765625, 71.83333333333333)"
40,5,"(0.96875, 71.83333333333333)"
40,6,"(0.97265625, 72)"
40,7,"(0.96875, 71.83333333333333)"
40,8,"(0.98046875, 73)"
40,9,"(0.98046875, 72.33333333333333)"
40,10,"(0.98046875, 72.16666666666667)"
40,11,"(0.98046875, 72)"
40,12,"(0.98046875, 72)"
40,13,"(0.97265625, 72.33333333333333)"
40,14,"(0.9765625, 72.16666666666667)"
40,15,"(0.98046875, 72.16666666666667)"
40,16,"(0.984375, 72.25)"
40,17,"(0.98046875, 72.16666666666667)"
40,18,"(0.98046875, 72.16666666666667)"
,,0
30,0,"(0.98046875, 73.83333333333333)"
30,1,"(0.93359375, 72.16666666666667)"
30,2,"(0.96875, 78.33333333333333)"
30,3,"(0.9609375, 78.6)"
30,4,"(0.96484375, 78.33333333333333)"
30,5,"(0.9453125, 78.33333333333333)"
30,6,"(0.94921875, 78.6)"
30,7,"(0.9609375, 78.33333333333333)"
30,8,"(0.9609375, 78.6)"
30,9,"(0.9609375, 78.33333333333333)"
30,10,"(0.8984375, 78.33333333333333)"
30,11,"(0.96875, 77.77777777777777)"
30,12,"(0.96875, 78.16666666666667)"
30,13,"(0.98046875, 78.27272727272727)"
30,14,"(0.97265625, 78.33333333333333)"
30,15,"(0.96875, 78.55555555555556)"
30,16,"(0.97265625, 78.83333333333333)"
30,17,"(0.98046875, 78.27272727272727)"
30,18,"(0.9765625, 78.4)"
30,19,"(0.95703125, 78.16666666666667)"
,,0
20,0,"(0.9296875, 78.83333333333333)"
