0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,66.0
11,67.125
12,67.94736842105263
13,67.47619047619048
14,71.11904761904762
15,68.18032786885246
16,72.4054054054054
17,71.27586206896552
18,68.41379310344827
19,69.5
20,72.45794392523365
21,70.54761904761905
22,71.91333333333333
23,71.81896551724138
24,71.06622516556291
25,70.99285714285715
26,70.47887323943662
27,71.51700680272108
28,70.56410256410257
29,69.97272727272727
30,71.0672268907563
31,70.72413793103448
32,73.7875
33,71.15686274509804
34,70.58064516129032
35,70.5
36,69.75
37,73.85714285714286
38,75.71428571428571
39,75.0
40,76.0909090909091
41,77.2
42,78.57142857142857
43,78.88888888888889
44,79.71428571428571
45,79.33333333333333
46,80.14285714285714
47,79.5
48,79.2
49,79.57142857142857
50,79.42857142857143
51,78.3
52,76.44444444444444
53,70.4
54,70.27272727272727
55,69.0
56,68.6969696969697
57,71.26470588235294
58,70.32911392405063
59,72.14814814814815
60,71.67213114754098
61,72.59420289855072
62,71.14864864864865
63,73.40677966101696
64,71.47222222222223
65,70.43076923076923
66,71.64516129032258
67,71.36538461538461
68,70.93442622950819
69,71.48148148148148
70,70.8740157480315
71,70.52173913043478
72,72.8411214953271
73,69.51190476190476
74,70.26851851851852
75,70.91666666666667
76,69.8048780487805
77,71.74782608695652
78,70.34285714285714
79,70.7909090909091
80,70.4920634920635
81,68.70491803278688
82,70.3943661971831
83,71.36666666666666
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
