,,0
250,0,"(0.9375, 0)"
250,1,"(0.8515625, 0)"
250,2,"(0.796875, 0)"
250,3,"(0.7109375, 0)"
250,4,"(0.76953125, 0)"
250,5,"(0.828125, 0)"
250,6,"(0.7578125, 0)"
250,7,"(0.796875, 0)"
250,8,"(0.7578125, 0)"
250,9,"(0.76953125, 0)"
250,10,"(0.64453125, 0)"
250,11,"(0.7421875, 0)"
250,12,"(0.7421875, 0)"
250,13,"(0.875, 0)"
250,14,"(0.875, 0)"
250,15,"(0.9375, 0)"
250,16,"(0.890625, 0)"
250,17,"(0.890625, 0)"
250,18,"(0.83984375, 0)"
,,0
200,0,"(0.8984375, 66)"
200,1,"(0.9609375, 0)"
200,2,"(0.9609375, 0)"
200,3,"(0.9609375, 0)"
200,4,"(0.9609375, 0)"
200,5,"(0.9609375, 0)"
200,6,"(0.94921875, 0)"
200,7,"(0.95703125, 0)"
200,8,"(0.94921875, 0)"
200,9,"(0.94921875, 0)"
200,10,"(0.93359375, 0)"
200,11,"(0.94140625, 0)"
200,12,"(0.9375, 0)"
200,13,"(0.953125, 0)"
200,14,"(0.94140625, 0)"
200,15,"(0.94921875, 0)"
200,16,"(0.9453125, 0)"
200,17,"(0.9609375, 0)"
200,18,"(0.921875, 66)"
200,19,"(0.90625, 0)"
,,0
150,0,"(0.94921875, 0)"
150,1,"(0.828125, 0)"
150,2,"(0.890625, 0)"
150,3,"(0.83984375, 0)"
150,4,"(0.859375, 66)"
150,5,"(0.8671875, 67.4)"
150,6,"(0.90625, 66)"
150,7,"(0.8828125, 0)"
150,8,"(0.828125, 0)"
150,9,"(0.90625, 0)"
150,10,"(0.8984375, 0)"
150,11,"(0.90625, 66)"
150,12,"(0.8984375, 66.66666666666667)"
150,13,"(0.8984375, 66)"
150,14,"(0.8984375, 0)"
150,15,"(0.91796875, 0)"
150,16,"(0.8984375, 0)"
150,17,"(0.7421875, 0)"
150,18,"(0.890625, 0)"
150,19,"(0.8828125, 0)"
,,0
100,0,"(0.9453125, 0)"
100,1,"(0.9296875, 0)"
100,2,"(0.96875, 70.29411764705883)"
100,3,"(0.953125, 69.06060606060606)"
100,4,"(0.94921875, 71.21951219512195)"
100,5,"(0.9609375, 69.28260869565217)"
100,6,"(0.96484375, 68.65217391304348)"
100,7,"(0.96875, 67.70967741935483)"
100,8,"(0.97265625, 68.44444444444444)"
100,9,"(0.97265625, 68.51282051282051)"
100,10,"(0.96484375, 68.82456140350877)"
100,11,"(0.96875, 68.88888888888889)"
100,12,"(0.97265625, 68.325)"
100,13,"(0.97265625, 68.68627450980392)"
100,14,"(0.98046875, 68)"
100,15,"(0.9765625, 68.83673469387755)"
100,16,"(0.9765625, 67.45238095238095)"
100,17,"(0.9765625, 69.06976744186046)"
100,18,"(0.9765625, 67.85185185185185)"
100,19,"(0.97265625, 70.25531914893617)"
,,0
50,0,"(0.9765625, 68.45614035087719)"
50,1,"(0.96875, 68.8125)"
50,2,"(0.96875, 69.0909090909091)"
50,3,"(0.96875, 68.79166666666667)"
50,4,"(0.96484375, 69.3)"
50,5,"(0.96875, 69.0909090909091)"
50,6,"(0.96875, 68.6)"
50,7,"(0.96875, 69.13333333333334)"
50,8,"(0.96875, 69.13333333333334)"
50,9,"(0.97265625, 69.18181818181819)"
50,10,"(0.97265625, 69)"
50,11,"(0.97265625, 70.91304347826087)"
50,12,"(0.97265625, 70.37931034482759)"
50,13,"(0.96875, 69.43478260869566)"
50,14,"(0.97265625, 69.36842105263158)"
50,15,"(0.96875, 68.93103448275862)"
50,16,"(0.97265625, 69)"
50,17,"(0.97265625, 68.42105263157895)"
50,18,"(0.97265625, 70.2)"
50,19,"(0.96875, 68.38461538461539)"
,,0
40,0,"(0.96875, 69.875)"
40,1,"(0.98828125, 69.26666666666667)"
40,2,"(0.9921875, 71.83333333333333)"
40,3,"(0.9921875, 70.83333333333333)"
40,4,"(0.9921875, 71.41666666666667)"
40,5,"(0.9921875, 71.25)"
40,6,"(0.9921875, 71.33333333333333)"
40,7,"(0.9921875, 71.41666666666667)"
40,8,"(0.9921875, 71)"
40,9,"(0.9921875, 71)"
40,10,"(0.9921875, 71.25)"
40,11,"(0.9921875, 71.41666666666667)"
40,12,"(0.95703125, 71)"
40,13,"(0.9609375, 70.25)"
40,14,"(0.94921875, 69.83333333333333)"
40,15,"(0.93359375, 69.58333333333333)"
40,16,"(0.9296875, 69.41666666666667)"
40,17,"(0.91796875, 69.91666666666667)"
40,18,"(0.93359375, 69.41666666666667)"
40,19,"(0.9296875, 69.16666666666667)"
,,0
30,0,"(0.9375, 69)"
30,1,"(0.9921875, 69.58333333333333)"
30,2,"(0.9921875, 74.0909090909091)"
30,3,"(0.9921875, 74.11111111111111)"
30,4,"(0.98828125, 74)"
30,5,"(0.98828125, 74.28571428571429)"
30,6,"(0.9921875, 74.125)"
30,7,"(0.9921875, 74.25)"
30,8,"(0.9921875, 73.9)"
30,9,"(0.9921875, 74.5)"
30,10,"(0.9921875, 74.25)"
30,11,"(0.9921875, 74.33333333333333)"
30,12,"(0.9921875, 74.71428571428571)"
30,13,"(0.9921875, 74.33333333333333)"
30,14,"(0.9921875, 74.11111111111111)"
30,15,"(0.99609375, 74)"
30,16,"(0.99609375, 74.11111111111111)"
30,17,"(0.99609375, 74.25)"
30,18,"(0.99609375, 74)"
30,19,"(0.99609375, 74.2)"
,,0
20,0,"(0.99609375, 74.2)"
20,1,"(0.99609375, 74.5)"
20,2,"(0.99609375, 77.2)"
20,3,"(0.99609375, 77)"
20,4,"(0.99609375, 77.71428571428571)"
20,5,"(0.99609375, 77.33333333333333)"
20,6,"(0.99609375, 77.5)"
20,7,"(0.99609375, 77.9)"
20,8,"(0.99609375, 77.8)"
20,9,"(0.99609375, 77.83333333333333)"
20,10,"(0.99609375, 77.83333333333333)"
20,11,"(0.99609375, 78)"
20,12,"(0.99609375, 78)"
20,13,"(0.99609375, 78.2)"
20,14,"(0.99609375, 78)"
20,15,"(0.99609375, 77.83333333333333)"
20,16,"(0.99609375, 78.2)"
20,17,"(0.99609375, 77.9090909090909)"
20,18,"(0.99609375, 77.9090909090909)"
20,19,"(0.99609375, 77.83333333333333)"
,,0
10,0,"(0.99609375, 78.0909090909091)"
10,1,"(0.9921875, 78.66666666666667)"
10,2,"(0.9921875, 84.25)"
10,3,"(0.9921875, 84.28571428571429)"
10,4,"(0.9921875, 84.28571428571429)"
10,5,"(0.9921875, 84.28571428571429)"
10,6,"(0.9921875, 84.28571428571429)"
10,7,"(0.9921875, 84.28571428571429)"
10,8,"(0.9921875, 84.28571428571429)"
10,9,"(0.9921875, 84.25)"
10,10,"(0.9921875, 84.25)"
10,11,"(0.9921875, 84.28571428571429)"
10,12,"(0.9921875, 84.25)"
10,13,"(0.9921875, 84.25)"
10,14,"(0.9921875, 84.25)"
10,15,"(0.9921875, 84.25)"
10,16,"(0.9921875, 84.28571428571429)"
10,17,"(0.9921875, 84.28571428571429)"
10,18,"(0.9921875, 84.25)"
10,19,"(0.9921875, 84.25)"
