,,0
200,0,"(0.828125, 66)"
200,1,"(0.796875, 67)"
200,2,"(0.859375, 67.5)"
200,3,"(0.80859375, 66.5)"
200,4,"(0.78125, 66.5)"
200,5,"(0.6796875, 66.5)"
200,6,"(0.609375, 66)"
200,7,"(0.59375, 0)"
200,8,"(0.51953125, 0)"
200,9,"(0.4609375, 0)"
200,10,"(0.48046875, 0)"
200,11,"(0.5546875, 0)"
200,12,"(0.48046875, 66.5)"
200,13,"(0.57421875, 0)"
200,14,"(0.5546875, 0)"
200,15,"(0.7265625, 0)"
200,16,"(0.62890625, 0)"
200,17,"(0.6796875, 0)"
,,0
150,0,"(0.828125, 66.4)"
150,1,"(0.93359375, 0)"
150,2,"(0.94921875, 66)"
150,3,"(0.95703125, 66)"
150,4,"(0.9609375, 67.27272727272727)"
150,5,"(0.97265625, 67.5)"
150,6,"(0.96875, 66.16666666666667)"
150,7,"(0.96875, 66.57142857142857)"
150,8,"(0.96484375, 66)"
150,9,"(0.96875, 66.33333333333333)"
150,10,"(0.953125, 66.53846153846153)"
150,11,"(0.91015625, 66.72727272727273)"
150,12,"(0.90625, 66.63636363636364)"
150,13,"(0.890625, 0)"
150,14,"(0.51953125, 66)"
150,15,"(0.3203125, 66.47368421052632)"
150,16,"(0.35546875, 68.95833333333333)"
150,17,"(0.3203125, 66.46153846153847)"
150,18,"(0.4453125, 68.04347826086956)"
150,19,"(0.7265625, 67.16666666666667)"
,,0
100,0,"(0.62890625, 66.75)"
100,1,"(0.93359375, 66.23076923076923)"
100,2,"(0.921875, 71.72131147540983)"
100,3,"(0.90625, 72.9795918367347)"
100,4,"(0.9296875, 72.288)"
100,5,"(0.921875, 72.28395061728395)"
100,6,"(0.91796875, 73.02222222222223)"
100,7,"(0.90625, 73.0701754385965)"
100,8,"(0.91796875, 70.88311688311688)"
100,9,"(0.91796875, 72.2406015037594)"
100,10,"(0.91015625, 70.79577464788733)"
100,11,"(0.921875, 72.14516129032258)"
100,12,"(0.9453125, 71.50387596899225)"
100,13,"(0.93359375, 72.3076923076923)"
100,14,"(0.9375, 72)"
100,15,"(0.8984375, 72.07758620689656)"
100,16,"(0.921875, 72.88235294117646)"
100,17,"(0.94921875, 75.34482758620689)"
100,18,"(0.9453125, 74.14035087719299)"
100,19,"(0.8984375, 72.77049180327869)"
,,0
50,0,"(0.8984375, 75.11392405063292)"
50,1,"(0.98828125, 74.80898876404494)"
50,2,"(0.98046875, 70.22727272727273)"
50,3,"(0.984375, 70.4423076923077)"
50,4,"(0.98046875, 69.91111111111111)"
50,5,"(0.98828125, 70.47916666666667)"
50,6,"(0.9921875, 71.19148936170212)"
50,7,"(0.9921875, 69.16326530612245)"
50,8,"(0.9921875, 70.77777777777777)"
50,9,"(0.9921875, 72.50980392156863)"
50,10,"(0.9921875, 71.72413793103448)"
50,11,"(0.9921875, 69.77611940298507)"
50,12,"(0.9921875, 72.43333333333334)"
